lat;lng;address
55.844581;37.491521;Москва, авангардная ул, д6 к 1
55.846371;37.488709;Москва, пулковская ул, д21/7
55.844167;37.487029;Москва, пулковская ул, д4
55.841705;37.484855;Москва, ленинградское ш, д58 26
55.841705;37.484855;Москва, ленинградское ш, д58 26
55.841705;37.484855;Москва, ленинградское ш, д58 26
55.846573;37.482376;Москва, конаковский пр-д, д6
55.848776;37.482852;Москва, конаковский пр-д, д12
55.848862;37.477121;Москва, ленинградское ш, д82
55.845784;37.477633;Москва, ленинградское ш, д68
55.845784;37.477633;Москва, ленинградское ш, д68
55.856598;37.470078;Москва, ленинградское ш, д96 к 1
55.861176;37.467194;Москва, ленинградское ш, д110/2
55.860373;37.468838;Москва, ленинградское ш, д108 к 1
55.862004;37.470662;Москва, беломорская ул, д12 к 1
55.862904;37.474902;Москва, беломорская ул, д22
55.860964;37.482672;Москва, смольная ул, д24г 6
55.860964;37.482672;Москва, смольная ул, д24г 6
55.856573;37.485268;г. Москва, фестивальная ул, д 4
55.860822;37.481235;г. Москва, смольная ул, д 35
55.865152;37.472081;Москва, беломорская ул, д11 к 1
55.865152;37.472081;Москва, беломорская ул, д11 к 1
55.866975;37.469925;г. Москва, беломорская ул, д 7 к 2
55.869698;37.46714;Москва, валдайский пр-д, д16
55.872415;37.467778;Москва, смольная ул, д73
55.857796;37.466063;Москва, ленинградское ш, д59
55.845673;37.499228;Москва, Смольная ул, д 7
55.847386;37.499516;г. Москва, смольная ул, д 8 1
55.850838;37.4955;г. Москва, смольная ул, д 14
55.856118;37.512092;Москва, онежская ул, д37
55.877152;37.485924;Москва, дыбенко ул, д36 к 4
55.877486;37.487137;Москва, зеленоградская ул, д39 к 1
55.859731;37.471174;Москва, беломорская ул, д10 к 2
55.875753;37.447279;Москва, ленинградское ш, д71Г
56.000985;37.233821;к521, Зеленоград, Россия
56.000985;37.233821;г Зеленоград, 5-й мкр, д к521
55.993867;37.214705;г Зеленоград, центральный пр-кт, д338Б
55.99646;37.211201;г Зеленоград, центральный пр-кт, д435 к а
55.991173;37.218181;г Зеленоград, савёлкинский пр-д, д6
55.988741;37.229437;к607, Зеленоград, Россия
55.999173;37.220697;г Зеленоград, пл Юности ул, д107А
56.000396;37.210761;г Зеленоград, пл Юности ул, д301А
55.989748;37.184566;г. Зеленоград, панфиловский пр-кт, д 1539
55.989748;37.184566;г. Зеленоград, панфиловский пр-кт, д 1614
55.986485;37.187351;к917, Зеленоград, Россия
55.998942;37.186318;к1113, Зеленоград, Россия
55.998942;37.186318;к1113, Зеленоград, Россия
55.990106;37.184881;г. Зеленоград, панфиловский пр-кт, д 1011
55.979007;37.19151;к803, Зеленоград, Россия
55.981324;37.184252;г Зеленоград, солнечная ал, д корп. 900
55.981324;37.184252;г Зеленоград, солнечная ал, д корп. 900
55.979339;37.164723;к1803, Зеленоград, Россия
55.98216;37.163133;г Зеленоград, каменка ул, д корп. 1815
55.98216;37.163133;г Зеленоград, каменка ул, д корп. 1815
55.984043;37.156817;г. Зеленоград, логвиненко ул, д 1512
55.984043;37.156817;г. Зеленоград, логвиненко ул, д 1443
55.982547;37.166519;к1821, Зеленоград, Россия
55.986229;37.162746;к1462, Зеленоград, Россия
55.986229;37.162746;к1462, Зеленоград, Россия
55.986229;37.162746;к1462, Зеленоград, Россия
55.986229;37.162746;к1462, Зеленоград, Россия
55.986501;37.15185;к1443, Зеленоград, Россия
55.980669;37.148957;к1509, Зеленоград, Россия
55.96532;37.151212;37к3, Зеленоград, Россия
55.96531;37.155901;г Зеленоград, георгиевский пр-кт, д33 к 6
55.96531;37.155901;г Зеленоград, георгиевский пр-кт, д33 к 6
55.96531;37.155901;г Зеленоград, георгиевский пр-кт, д33 к 6
55.96531;37.155901;г Зеленоград, георгиевский пр-кт, д33 к 6
55.96531;37.155901;г Зеленоград, георгиевский пр-кт, д33 к 6
55.970403;37.182887;г. Зеленоград, георгиевский пр-кт, д 2019
55.970403;37.182887;г. Зеленоград, георгиевский пр-кт, д 2019
55.976493;37.168172;г Зеленоград, корп. 2022 ул, д к2022
55.96731;37.188411;г. Зеленоград, цниимод ул, д 2305Б
55.966811;37.189965;г Зеленоград, корп. 607 ул, д к607
55.966811;37.189965;г Зеленоград, корп. 607 ул, д к607
55.966811;37.189965;г Зеленоград, корп. 607 ул, д к607
55.960699;37.237585;г Химки, ленина ул, д44
55.945458;37.310816;г Химки, овражная ул, д4
55.945458;37.310816;г Химки, овражная ул, д4
55.943663;37.318173;г Химки, овражная ул, д24
55.92089;37.36573;г Химки, планерная мкр, д1 к 2
55.92089;37.36573;г Химки, планерная мкр, д1
55.92025;37.367302;16, Химки, городской округ Химки, микрорайон Планерная, Россия
55.929863;37.382879;Гатчинская улица 25, Москва, Россия
55.938299;37.352426;г Химки, железнодорожная ул, д2А
55.939887;37.349847;г Химки, первомайская ул, д37
55.947822;37.333822;г Химки, центральная ул, д4А
55.951456;37.329581;г Химки, центральная ул, д10
55.955917;37.30433;г Химки, первомайская ул, д27
55.998161;37.228566;к505, Зеленоград, Россия
55.973123;37.202551;г. Москва, железнодорожная ул, д 864
55.836716;37.302668;г Красногорск, ленина ул, д47/3
55.837495;37.299739;г Красногорск, ленина ул, д47
55.838273;37.297197;г Красногорск, карбышева ул, д27
55.819454;37.320239;г Красногорск, ленина ул, д2
55.815696;37.314526;г Красногорск, комсомольская ул, д35 к 1
55.816536;37.342266;г Красногорск, большая воскресенская ул, д1
55.816536;37.342266;г Красногорск, большая воскресенская ул, д1
55.822615;37.333624;г Красногорск, пионерская ул, д15
55.822615;37.333624;г Красногорск, пионерская ул, д15
55.828779;37.33136;г Красногорск, октябрьская ул, д15
55.825679;37.314732;г Красногорск, ленина ул, д13
55.826862;37.312819;г Красногорск, ленина ул, д21
55.831241;37.310043;г Красногорск, народного ополчения ул, д16
55.829416;37.298446;г Красногорск, братьев горожанкиных ул, д6
55.834148;37.295077;г Красногорск, братьев горожанкиных ул, д32
55.8357;37.2947;г Красногорск, ленина ул, д44
55.8357;37.2947;г Красногорск, ленина ул, д44
55.832854;37.29249;г Красногорск, успенская ул, д26
55.833137;37.285295;г Красногорск, вилора трифонова ул, д4
55.835058;37.278081;г Красногорск, б-р Космонавтов ул, д8
55.835058;37.278081;г Красногорск, б-р Космонавтов ул, д8
55.835827;37.271748;г Красногорск, игоря мерлушкина ул, д2
55.836079;37.268209;г Красногорск, игоря мерлушкина ул, д6
55.833213;37.259495;г Красногорск, опалиховский пер, д21
55.812626;37.244664;г Красногорск, пришвина ул, д1 к 1
55.819201;37.248203;г Красногорск, пришвина ул, д13
55.834269;37.253395;г Красногорск, некрасова ул, д3
55.834269;37.253395;г Красногорск, некрасова ул, д3
55.843732;37.250197;1-й Берёзовый переулок 3, коттеджный посёлок Красногорская Усадьба, городской округ Красногорск, Россия
55.848751;37.187782;г. Красногорск, рп Нахабино, сиреневый туп, д 39
55.847624;37.178;Нахабино, красноармейская ул, д62
55.847624;37.178;Нахабино, красноармейская ул, д63
55.849373;37.198751;Нахабино, белобородова ул, д1
55.853269;37.189013;Нахабино, королева ул, д11
